event_lat,event_lng,address,count,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",,,,,,,,,,
40.7976112,-73.9417867,"""158 E. 115th Street New York, NY""",,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway New York, NY""",,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway 11th floor  New York , NY""",,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",,,,,,,,,,
40.723131,-73.946472,"""11 Newel St  Brooklyn , NY""",,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.693601,-73.997609,"""(Mickey will email or private message full sign-in information for this video conference.) Brooklyn, NY""",,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",,,,,,,,,,
40.7643796,-73.9733739,"""Grand Army Plaza New York, NY""",,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""Brooklyn New York, NY""",,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",,,,,,,,,,
40.778054,-73.978373,"""102 W 73rd St New York, NY""",,,,,,,,,,
40.718765,-73.989317,"""95 Delancey Street (On the corner of Delancey & Ludlow), New York, NY  New York, NY""",,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",,,,,,,,,,
40.7774181,-73.9886877,"""W 67th St New York, NY""",,,,,,,,,,
40.738444,-73.993328,"""44 W 17th St New York, NY""",,,,,,,,,,
40.608873,-73.971737,"""422 Avenue P Brooklyn , NY""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.706488,-73.9442851,"""513 Johnson Avenue #13 Brooklyn, NY""",,,,,,,,,,
42.9637836,-78.7377258,"""5577 Main St Williamsville, NY""",,,,,,,,,,
42.9391237,-78.8375992,"""33 Pannell St. #1 Buffalo , NY""",,,,,,,,,,
42.9634244,-78.7839861,"""Main Street Snyder, NY""",,,,,,,,,,
42.924502,-78.8747581,"""3200 Elmwood Ave Buffalo, NY""",,,,,,,,,,
42.913111,-78.878794,"""238 Lexington Ave Buffalo, NY""",,,,,,,,,,
43.0093539,-78.8444958,"""Heritage Road Tonawanda, NY""",,,,,,,,,,
42.9481099,-78.8763529,"""1094 Hertel Ave Buffalo, NY""",,,,,,,,,,
42.9983387,-78.7980396,"""1310 Sweet Home Road Amherst, NY""",,,,,,,,,,
42.9637836,-78.7377258,"""6320 Main Street Williamsville, NY""",,,,,,,,,,
42.892132,-76.101426,"""22 Lafayette Williamsville, NY""",,,,,,,,,,
42.924502,-78.8747581,"""1002 Elmwood Ave Buffalo, NY""",,,,,,,,,,
43.1652089,-77.5368401,"""Tryon Park (Road) Rochester, NY""",,,,,,,,,,
43.1057744,-77.7525961,"""3240 Chili Ave Rochester, NY""",,,,,,,,,,
43.090762,-77.617788,"""120 Mushroom Blvd Rochester, NY""",,,,,,,,,,
43.157285,-77.615214,"""1400 Winton Rd N Rochester, NY""",,,,,,,,,,
43.090959,-77.515298,"""24 State St. Pittsford, NY""",,,,,,,,,,
43.1317291,-77.5983337,"""2000 Highland  Rochester, NY""",,,,,,,,,,
43.1000286,-77.441953,"""S Main St Fairport, NY""",,,,,,,,,,
42.716875,-73.866881,"""195 New Karner Rd Albany, NY""",,,,,,,,,,
42.7508409,-73.7592008,"""605 Loudon Rd Latham, NY""",,,,,,,,,,
42.6929369,-73.8543116,"""1 Crossgates Mall Road Albany, NY""",,,,,,,,,,
42.7490549,-73.8185555,"""580 Albany Shaker Road Colonie, NY""",,,,,,,,,,
42.752078,-73.779801,"""3 Lear Jet Ln Latham, NY""",,,,,,,,,,
40.5754919,-74.1051637,"""71 4th St Troy, NY""",,,,,,,,,,
42.698334,-73.850463,"""161 Washington Ave Ext Albany, NY""",,,,,,,,,,
42.6754265,-73.7856614,"""21 King Ave Albany, NY""",,,,,,,,,,
42.7133734,-73.8279362,"""1510 Central Ave Suite 107 Albany, NY""",,,,,,,,,,
42.7429358,-73.7468142,"""601 Troy Schenectady Rd Latham, NY""",,,,,,,,,,
42.7462346,-73.7613383,"""997 New Loudon Rd. (Route 9) Latham, NY""",,,,,,,,,,
42.733522,-73.671563,"""2212 Burdett Avenue (directly across from Samaritan Hospital) Troy, NY""",,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.750179,-73.994932,"""416 8th ave, Corner of 31st New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",,,,,,,,,,
43.198778,-77.499217,"""Web-Based Remote Event New York, NY""",,,,,,,,,,
40.715182,-74.011198,"""275 Greenwich Street New York, NY""",,,,,,,,,,
40.6745415,-73.9752302,"""89 7th Ave New York, NY""",,,,,,,,,,
40.729907,-74.000629,"""119 MacDougal Street New York, NY""",,,,,,,,,,
40.741236,-73.3566912,"""NY NY, NY""",,,,,,,,,,
40.747905,-73.986995,"""38 West 32nd Street New York, NY""",,,,,,,,,,
40.747905,-73.986995,"""38 W 32nd St, New York, NY 10001 New York, NY""",,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",,,,,,,,,,
40.7199689,-74.0450041,"""143 Christopher Columbus Dr Jersey City, NJ""",,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",,,,,,,,,,
40.714271,-74.014903,"""230 Vesey St New York, NY""",,,,,,,,,,
40.7071949,-73.9458677,"""105 Montrose Ave  Brooklyn, NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",,,,,,,,,,
40.730388,-73.990088,"""109 E 9th St New York, NY""",,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",,,,,,,,,,
40.635064,-74.011719,"""520 8th Ave 16th Fl 10018 New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",,,,,,,,,,
43.0408333,-76.1352778,"""Online! previously in Hillyer Room, BIrd Library 222 Waverly Ave Syracuse, NY""",,,,,,,,,,
43.063302,-76.17335,"""881 Van Rensselaer St Syracuse, NY""",,,,,,,,,,
43.047821,-76.153643,"""415 S. Clinton St Syracuse, NY""",,,,,,,,,,
43.0502951,-76.1494763,"""125 East Water Street Syracuse, NY""",,,,,,,,,,
43.0445888,-76.1499365,"""235 Harrison Street Syracuse, NY""",,,,,,,,,,
43.0481221,-76.1474244,"""TBD Syracuse, NY""",,,,,,,,,,
41.7464972,-74.0844894,"""44 Main St New Paltz, NY""",,,,,,,,,,
41.740776,-74.057913,"""3 Paradies Lane New Paltz, NY""",,,,,,,,,,
41.7065539,-73.9283672,"""485 Main St Poughkeepsie, NY""",,,,,,,,,,
41.5965635,-73.9112103,"""1491 U.S. 9 Wappingers Falls, NY""",,,,,,,,,,
41.7065539,-73.9283672,"""330 Main St Poughkeepsie, NY""",,,,,,,,,,
41.5965635,-73.9112103,"""2681 W. Main St Wappingers Falls, NY""",,,,,,,,,,
41.7445382,-73.8212439,"""10100 Brookside Rd Pleasant Valley, NY""",,,,,,,,,,
41.7065539,-73.9283672,"""3399 North Rd Poughkeepsie, NY""",,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online Online, NY""",,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",,,,,,,,,,
40.7111986,-73.9663773,"""TBA NYC, NY""",,,,,,,,,,
41.0532369,-73.7699473,"""Fisher Lane North White Plains, NY""",,,,,,,,,,
41.0339862,-73.7629097,"""350 Main St White Plains, NY""",,,,,,,,,,
39.5708719,2.6370851,"""Room Westchester County, NY""",,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",,,,,,,,,,
42.096968,-75.914341,"""30 Main Street Binghamton, NY""",,,,,,,,,,
41.011534,-73.879567,"""Dobbs Ferry Train Station Dobbs Ferry, NY""",,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",,,,,,,,,,
40.7461415,-74.0082847,"""Pier 25 Hudson River Greenway New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York.  New York, NY""",,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",,,,,,,,,,
41.0532369,-73.7699473,"""Fisher Lane North White Plains, NY""",,,,,,,,,,
41.0339862,-73.7629097,"""350 Main St White Plains, NY""",,,,,,,,,,
40.999736,-73.661342,"""19 Smith Street church is next to parking lot off westchester avenue Port Chester, NY""",,,,,,,,,,
41.0256529,-73.8270782,"""777 Westchester Ave Ground Floor White Plains, NY""",,,,,,,,,,
42.9565471,-73.8470926,"""Outlet Rd Ballston, NY""",,,,,,,,,,
43.0821793,-73.7853915,"""50 Pine Rd Saratoga Springs, NY""",,,,,,,,,,
42.9711708,-73.792926,"""2911 State Highway 9 Malta, NY""",,,,,,,,,,
43.045521,-77.306253,"""Google Hangouts New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online Online, NY""",,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",,,,,,,,,,
40.7461415,-74.0082847,"""Pier 25 Hudson River Greenway New York, NY""",,,,,,,,,,
40.7108545,-73.7932525,"""Northwest Corner New York, NY""",,,,,,,,,,
40.765496,-73.835237,"""132-68 34th Avenue, New York, NY 11354 New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York.  New York, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E. 115th Street New York, NY""",,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",,,,,,,,,,
40.851006,-73.93833,"""803 181st St @ Fort Washington Avenue New York, NY""",,,,,,,,,,
40.9287259,-73.7510312,"""2444 Boston Post Road Larchmont, NY""",,,,,,,,,,
43.0578486,-74.3354123,"""80 Fifth Avenue Suite 1104 New York, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
41.019211,-73.772887,"""82 Prospect St White Plains, NY""",,,,,,,,,,
41.0175285,-73.9431135,"""32 Old Tappan Rd Tappan, NY""",,,,,,,,,,
40.855741,-73.699032,"""127 Middle Neck Rd Sands Point, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.9418594,-73.8954572,"""Old Croton Aqueduct Trail Yonkers, NY""",,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",,,,,,,,,,
41.0339862,-73.7629097,"""198 Central Avenue White Plains, NY""",,,,,,,,,,
40.802267,-73.951687,"""123 W 115th St New York, NY""",,,,,,,,,,
40.7111986,-73.9663773,"""TBA NYC, NY""",,,,,,,,,,
42.234777,-77.185447,"""93 W Campbell Rd Schenectady, NY""",,,,,,,,,,
42.911669,-73.815776,"""9 Burning Bush Blvd Ballston Lake, NY""",,,,,,,,,,
42.7651984,-73.9389281,"""3437 Carman Road Schenectady, NY""",,,,,,,,,,
42.706714,-75.07297,"""2072 Curry Rd Schenectady, NY""",,,,,,,,,,
42.752078,-73.779801,"""3 Lear Jet Ln Latham, NY""",,,,,,,,,,
42.8035933,-73.9230547,"""811 N Brandywine Ave Schenectady, NY""",,,,,,,,,,
42.698334,-73.850463,"""161 Washington Ave Ext Albany, NY""",,,,,,,,,,
42.8656325,-73.7709535,"""1668 U.S. 9 Clifton Park, NY""",,,,,,,,,,
42.7133734,-73.8279362,"""1510 Central Ave Suite 107 Albany, NY""",,,,,,,,,,
40.7060194,-74.0088308,"""2 Wall Street Colonie, NY""",,,,,,,,,,
43.5510045,-73.6587712,"""Lake Shore Dr Bolton Landing, NY""",,,,,,,,,,
43.3122346,-73.6501563,"""251 Glen Street Glens Falls, NY""",,,,,,,,,,
42.089026,-76.807324,"""147 W Gray St Elmira, NY""",,,,,,,,,,
40.803975,-73.159853,""" Johnson Avenue Islandia, NY""",,,,,,,,,,
40.713133,-73.356608,"""356A Sunrise Hwy West Babylon, NY""",,,,,,,,,,
40.686581,-73.369397,"""131 S Smith St Lindenhurst, NY""",,,,,,,,,,
40.7810749,-73.2424884,"""1795 Brentwood Rd  Brentwood, NY""",,,,,,,,,,
40.767515,-73.293838,"""10 Dunton Avenue Deer Park, NY""",,,,,,,,,,
40.7381769,-73.4216641,"""875 Conklin St Farmingdale, NY""",,,,,,,,,,
40.8131521,-73.922721,"""143 Alexander Avenue Lake Grove, NY""",,,,,,,,,,
40.756268,-73.374346,"""380 Nicholls Rd Stony Brook, NY""",,,,,,,,,,
40.8478364,-73.2461559,"""944 W Jericho Turnpike Smithtown, NY""",,,,,,,,,,
40.88154,-73.109543,"""2196 Nesconset Hwy Stony Brook, NY""",,,,,,,,,,
42.226371,-76.413704,"""556 N Country Rd St James, NY""",,,,,,,,,,
40.736663,-73.166395,"""440 Montauk Hwy Great River, NY""",,,,,,,,,,
40.742924,-73.2573104,"""135 East Main Street Bay Shore, NY""",,,,,,,,,,
40.8481203,-73.2337028,"""811 West Jericho Turnpike, suite 203-E Smithtown , NY""",,,,,,,,,,
40.8237106,-73.1075598,"""161 Rose Drive Lake Ronkonkoma, NY""",,,,,,,,,,
40.8237106,-73.1075598,"""161 Rose Drive Lake Ronkonkoma, NY""",,,,,,,,,,
40.8344867,-73.3368187,"""1800 E Jericho Turnpike Huntington, NY""",,,,,,,,,,
41.45252,-74.3676677,"""1 Galleria Drive, Middletown, NY Middletown, NY""",,,,,,,,,,
41.011534,-73.879567,"""Dobbs Ferry Train Station Dobbs Ferry, NY""",,,,,,,,,,
41.1338159,-73.7920044,"""988 Bedford Rd Pleasantville, NY""",,,,,,,,,,
44.535024,-75.653792,"""101 Pondfield Road West, 2nd Floor Bronxville, NY""",,,,,,,,,,
41.140141,-73.783837,"""125 Phelps Way (route 117) Pleasantville, NY""",,,,,,,,,,
40.911145,-73.838956,"""2 South Sixth Avenue Mount Vernon, NY""",,,,,,,,,,
40.9946622,-73.8785922,"""8 Main St Hastings-On-Hudson, NY""",,,,,,,,,,
41.021412,-73.746124,"""252 Bryant Avenue White Plains, NY""",,,,,,,,,,
41.118725,-73.685561,"""Send message to Organizer asking for the address Greenwich, CT""",,,,,,,,,,
41.019211,-73.772887,"""82 Prospect St White Plains, NY""",,,,,,,,,,
40.9287259,-73.7510312,"""2444 Boston Post Road Larchmont, NY""",,,,,,,,,,
41.0175285,-73.9431135,"""32 Old Tappan Rd Tappan, NY""",,,,,,,,,,
41.0381059,-73.6184406,"""259 east Putnam avenue Greenwich, CT""",,,,,,,,,,
41.0888023,-73.9191604,"""39 Hudson Ave Nyack, NY""",,,,,,,,,,
42.29311,-75.2561,"""142 Main Street (corner of Franklin and Main - the entrance is off the rear parking lot) Nyack, NY""",,,,,,,,,,
42.4282,-76.507824,"""748 S Meadow St Ithaca, NY""",,,,,,,,,,
42.054041,-74.012103,"""80 Patch Rd Saugerties, NY""",,,,,,,,,,
41.9287812,-74.0023702,"""55 Franklin St Kingston, NY""",,,,,,,,,,
41.931657,-74.012334,"""65 St James St Kingston, NY""",,,,,,,,,,
40.055519,-74.985053,"""4800 Grant Ave Philadelphia, PA""",,,,,,,,,,
40.0070565,-75.0282271,""" Route 73 North Palmyra, NJ""",,,,,,,,,,
